model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,rouge1_f,rouge2_f,rougeL_f,inflesz_pred,inflesz_src,inflesz_delta,bertscore_f1
llama3,llama3_cfg_1,R0,0.3,0.9,1.15,256.0,41.540370858767425,13.598329486957581,82.67534129872686,88.31434213016652,-5.639000831439656,0.8388591938599541,0.6,0.4944011161022595,0.0,0.3780197686655487,0.4947780310652276,0.45742110139278686,0.26921303791020385,0.377288737575526,65.49658042467267,51.98361474783032,13.512965676842345,0.801238602399826
llama3,llama3_cfg_1,R1,0.3,0.9,1.15,256.0,40.9088366195153,13.424919408827453,81.44800852678051,88.31434213016652,-6.866333603385991,0.8005275037641244,0.75,0.4945298625202438,0.0,0.4114589334825979,0.5373713183116555,0.4547625147858877,0.26001023313687355,0.3723308572180241,67.139741628929,51.98361474783032,15.156126881098682,0.7948837429285049
llama3,llama3_cfg_1,R2,0.3,0.9,1.15,256.0,40.49146404175454,12.228606470313307,81.34529054646211,88.31434213016652,-6.969051583704411,0.8074471085433116,0.8,0.4545492125381531,0.0,0.39527574884005623,0.545013779903282,0.43719202816373415,0.23543145955315067,0.3595790893227746,72.24756177462551,51.98361474783032,20.26394702679519,0.7846686094999313
llama3,llama3_cfg_1,R3,0.3,0.9,1.15,256.0,41.69825880216716,12.348385300932298,83.0942082181713,88.31434213016652,-5.220133911995211,0.8142891930015159,0.8,0.45421814132767757,0.0,0.41206490707377413,0.5335880052086204,0.4245430178709702,0.24314231321634755,0.36034867029274154,70.13875426646054,51.98361474783032,18.155139518630214,0.7900530844926834
llama3,llama3_cfg_1,R4,0.3,0.9,1.15,256.0,42.0082176234225,13.87519698053932,85.33595559295009,88.31434213016652,-2.9783865372164238,0.7961064111677782,0.55,0.4558095551874972,0.0,0.4254722235986333,0.5507575157597245,0.42615825771655985,0.2505376988409521,0.36387729847767747,69.67743727202533,51.98361474783032,17.693822524194996,0.7934622526168823
llama3,llama3_cfg_2,R0,0.7,0.9,1.1,512.0,40.1487074824826,12.85575669862165,83.31421543757543,88.31434213016652,-5.000126692591094,0.8406326982168764,0.55,0.5230087744848617,0.0,0.3596630394616328,0.4738486238243073,0.44616269018729665,0.25809747530898997,0.3876237620392337,64.29431922889324,51.98361474783032,12.310704481062922,0.7995883256196976
llama3,llama3_cfg_2,R1,0.7,0.9,1.1,512.0,42.769451353632896,14.955278527176091,83.765191851528,88.31434213016652,-4.549150278638505,0.7615295391877365,0.55,0.4817103771160398,0.0,0.3389313650709224,0.5001751480397315,0.46794593930892364,0.2863155795439156,0.4189759324039953,69.12103578905351,51.98361474783032,17.137421041223185,0.8003803998231888
llama3,llama3_cfg_2,R2,0.7,0.9,1.1,512.0,42.969879131289666,15.394757222529723,84.19294375013531,88.31434213016652,-4.121398380031192,0.7817100428746103,0.3,0.49071786778347803,0.0,0.3526258462040196,0.502510741125859,0.47984994043325635,0.2833028670052916,0.39878188156493416,66.2266516855715,51.98361474783032,14.243036937741167,0.8053229928016663
llama3,llama3_cfg_2,R3,0.7,0.9,1.1,512.0,38.789173900003796,11.25091201420533,78.94482636463009,88.31434213016652,-9.369515765536416,0.7491808932612296,0.7,0.4495157068695784,0.0,0.3966016997336844,0.5591798308594742,0.422549238921881,0.229502229918415,0.3526615601597466,69.7758724928391,51.98361474783032,17.792257745008765,0.7837432861328125
llama3,llama3_cfg_2,R4,0.7,0.9,1.1,512.0,39.09459264875971,12.980107312399449,82.03826922519423,88.31434213016652,-6.2760729049722865,0.7219557671908827,0.65,0.45440607935926636,0.0,0.35746879508152085,0.5391411266382323,0.4144177733423227,0.23304816636441367,0.35750395580430727,73.72405938061686,51.98361474783032,21.740444632786534,0.7835241943597794
