model_key,ruleset,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,rouge1_f,rouge2_f,rougeL_f,inflesz_pred,inflesz_src,inflesz_delta,bertscore_f1
llama3,R0,41.626766870200704,14.701495948249004,84.181948816282,88.31434213016651,-4.132393313884512,0.7917958552170905,0.6333333333333333,0.5314210431129504,0.0,0.31166158370225705,0.4640305210158994,0.48469075654231675,0.28769669325478214,0.40447862036021276,69.1399281390256,51.98361474783032,17.156313391195273,0.8027567754189173
llama3,R1,41.70331875606097,14.536450664707745,82.81024497340785,88.31434213016651,-5.504097156758669,0.7996360109157808,0.6333333333333333,0.5079553007287615,0.0,0.34694078820217805,0.4866451076877631,0.4701702343406628,0.2828281372687396,0.40488807978191227,66.94902635852674,51.98361474783032,14.965411610696407,0.8028674185276031
llama3,R2,41.608225755882025,14.533837716019358,83.59740118847571,88.31434213016651,-4.716940941690792,0.7850135010615678,0.6333333333333333,0.49592786983167253,0.0,0.35093144278583954,0.4992211353749223,0.4657718347987686,0.2749194907945059,0.3981106448819724,69.3284455465998,51.98361474783032,17.344830798769472,0.7982414762179056
llama3,R3,40.87346351271926,13.548733104381233,84.39179976484685,88.31434213016651,-3.922542365319653,0.7619279769113975,0.6833333333333333,0.49972692398602153,0.0,0.36347615037507264,0.520509108522875,0.44649616305710066,0.26595235371232506,0.37548123610743395,71.48423316297456,51.98361474783032,19.500618415144242,0.7945759286483128
llama3,R4,40.17860713140783,13.535947911432192,84.17124418378418,88.31434213016651,-4.143097946382331,0.7840518403906589,0.6333333333333333,0.4981362977547156,0.0,0.3762675939293939,0.5142059035031611,0.4404255230781465,0.2546687008067832,0.37550838139090564,69.9318540115384,51.98361474783032,17.94823926370807,0.7932894120613734
mistral,R0,39.50774583256025,13.331363040686401,83.44512826773304,88.31434213016651,-4.869213862433473,1.2709789935713671,0.7,0.4715195779469348,0.0,0.43338171556494587,0.3503158250082595,0.46213415601253993,0.27359535652264333,0.40887741265182576,57.34299562675444,51.98361474783032,5.359380878924109,0.795401319861412
mistral,R1,40.02785008029788,11.790851144515587,83.408301037083,88.31434213016651,-4.90604109308351,1.4744589100018863,0.9333333333333333,0.44398616272240005,0.0,0.4835214893789404,0.3468001663439517,0.44851283718656026,0.26132510859746266,0.3997993303084506,57.77905667966577,51.98361474783032,5.7954419318354455,0.7918528666098913
mistral,R2,39.54730479823625,11.882960293745287,82.31373778629647,88.31434213016651,-6.000604343870039,1.3506697346596606,0.75,0.4439807698872414,0.0,0.4695700108698166,0.3597410820533164,0.4568464299956919,0.2611557380929146,0.4012768068627899,56.552035014121095,51.98361474783032,4.568420266290768,0.7944218436876933
mistral,R3,40.23012618170321,12.14322456575377,83.46699539003683,88.31434213016651,-4.847346740129686,1.5468516668704315,0.75,0.3981592943532094,0.0,0.49713540558552827,0.3434206058063793,0.4377026420754315,0.24889094007248827,0.383647849496392,54.53148125685246,51.98361474783032,2.5478665090221373,0.7877688596645991
mistral,R4,39.75733718784139,11.799484848664209,85.482036053686,88.31434213016651,-2.832306076480502,1.5176128738482677,0.95,0.3933319345593965,0.0,0.5026464732738583,0.34855215437116205,0.4308882702284337,0.23923671651734882,0.3778137131778168,56.69035479215633,51.98361474783032,4.706740044326002,0.7856921285390854
