additions_proportion,bertscore_f1,bleu,compression_ratio_eval,config_label,config_signature,deletions_proportion,exact_copy,fernandez_huerta_delta,fernandez_huerta_pred,fernandez_huerta_src,gen_do_sample,gen_max_new_tokens,gen_no_repeat_ngram_size,gen_repetition_penalty,gen_temperature,gen_top_p,inflesz_delta,inflesz_pred,inflesz_src,leader_score,levenshtein_similarity,model_key,owner,prompt_family,rouge1_f,rouge2_f,rougeL_f,ruleset,sari,sentence_splits
0.3919254576744292,0.8071358233690262,14.297969262780136,0.8616919719454137,llama3_cfg_3,few-shot | hariel | llama3 | llama3_cfg_3 | R1 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256.0 | do_sample=NA | ngram=NA,0.4814667466137095,0.0,-6.149181433977059,82.16516069618946,88.31434213016652,NA,256.0,NA,1.15,0.3,0.9,12.371868344462367,64.3554830922927,51.98361474783032,58.01346415514875,0.4655484214121569,llama3,hariel,few-shot,0.4772117601436907,0.2841981347718528,0.4172461243965146,R1,42.88005203397951,0.7
0.3526258462040196,0.8053229928016663,15.394757222529725,0.7817100428746103,llama3_cfg_2,few-shot | nancy | llama3 | llama3_cfg_2 | R2 | temp=0.7 | top_p=0.9 | rep=1.1 | max_new=512.0 | do_sample=NA | ngram=NA,0.502510741125859,0.0,-4.121398380031192,84.19294375013531,88.31434213016652,NA,512.0,NA,1.1,0.7,0.9,14.243036937741168,66.2266516855715,51.98361474783032,57.99484719084045,0.490717867783478,llama3,nancy,few-shot,0.4798499404332563,0.2833028670052916,0.3987818815649341,R2,42.96987913128967,0.3
0.3251931238842117,0.8030352979898453,15.378169002151598,0.8077180211135069,llama3_cfg_2,few-shot | hariel | llama3 | llama3_cfg_2 | R0 | temp=0.2 | top_p=0.9 | rep=1.1 | max_new=256.0 | do_sample=NA | ngram=NA,0.4699780249577155,0.0,-6.890115947299631,81.42422618286687,88.31434213016652,NA,256.0,NA,1.1,0.2,0.9,14.53389060251043,66.51750535034076,51.98361474783032,57.969579599220964,0.5235368259370501,llama3,hariel,few-shot,0.4899883371195869,0.2999048431343014,0.4116650635964948,R0,43.08027946604526,0.7
0.4302551863561057,0.7998507112264633,13.214296314155382,1.2264201009469695,mistral_cfg_3,few-shot | hariel | mistral | mistral_cfg_3 | R0 | temp=0.2 | top_p=0.85 | rep=1.1 | max_new=256.0 | do_sample=NA | ngram=NA,0.3634367479446149,0.0,-6.375501393658442,81.93884073650807,88.31434213016652,NA,256.0,NA,1.1,0.2,0.85,6.056825038926043,58.04043978675637,51.98361474783032,56.03416519940616,0.4682895490287803,mistral,hariel,few-shot,0.4708245344297042,0.2747594890025885,0.4147076216356878,R0,40.06689458391271,0.75
0.4775688802695748,0.7948023200035095,13.345581871532394,1.4098162426116536,mistral_cfg_1,few-shot | hariel | mistral | mistral_cfg_1 | R4 | temp=0.3 | top_p=0.9 | rep=1.1 | max_new=256.0 | do_sample=NA | ngram=NA,0.331331488180092,0.0,-5.680600962820366,82.63374116734614,88.31434213016652,NA,256.0,NA,1.1,0.3,0.9,-2.1075721271361245,49.87604262069421,51.98361474783032,56.033261872286054,0.4660875488790032,mistral,hariel,few-shot,0.4561894429900812,0.2624161203690293,0.4054921640504988,R4,40.401948453576125,0.6
0.4949522245131215,0.7913865834474564,12.624830185713275,1.559628621039383,mistral_cfg_2,few-shot | hariel | mistral | mistral_cfg_2 | R3 | temp=0.1 | top_p=0.85 | rep=1.1 | max_new=256.0 | do_sample=NA | ngram=NA,0.3546825974354698,0.0,-5.4185696971367205,82.89577243302979,88.31434213016652,NA,256.0,NA,1.1,0.1,0.85,4.016329225179829,55.99994397301016,51.98361474783032,55.91614187044231,0.380055687277568,mistral,hariel,few-shot,0.4345417778156856,0.2408328090226218,0.3753569837715756,R3,40.43446422090676,0.8
0.3356134470347857,0.8027568548917771,14.237674601475891,0.746943911730235,hariel_llama3_cfg_1,zero-shot | hariel | llama3 | hariel_llama3_cfg_1 | R0 | temp=0.2 | top_p=0.85 | rep=1.05 | max_new=256.0 | do_sample=NA | ngram=NA,0.509976434001852,0.0,-1.3139260371398638,87.00041609302664,88.31434213016652,NA,256.0,NA,1.05,0.2,0.85,21.25546924918813,73.23908399701847,51.98361474783032,57.30087036837028,0.4720742278512661,llama3,hariel,zero-shot,0.4832064114655826,0.2885518107534568,0.4050198262080407,R0,41.98432695449868,0.7
0.4314502575570412,0.7975646793842316,12.875786733069852,0.8890537025228177,hariel_llama3_cfg_1,zero-shot | hariel | llama3 | hariel_llama3_cfg_1 | R1 | temp=0.2 | top_p=0.85 | rep=1.05 | max_new=256.0 | do_sample=NA | ngram=NA,0.5020763735491819,0.0,-0.4383021647212967,87.87603996544522,88.31434213016652,NA,256.0,NA,1.05,0.2,0.85,16.94210244717126,68.92571719500158,51.98361474783032,56.45919103052275,0.4428897398144047,llama3,hariel,zero-shot,0.4474925459299358,0.2522016445388706,0.3949006877351675,R1,40.927673091922486,0.45
0.4895532239016131,0.7924735367298126,11.302198375651864,0.8437990085719969,hariel_llama3_cfg_3,zero-shot | hariel | llama3 | hariel_llama3_cfg_3 | R4 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=256.0 | do_sample=NA | ngram=NA,0.5765589918522015,0.0,-1.7649511371335982,86.54939099303292,88.31434213016652,NA,256.0,NA,1.15,0.3,0.9,20.684757789583045,72.66837253741338,51.98361474783032,56.09485715532108,0.430649415881435,llama3,hariel,zero-shot,0.4270360870497706,0.2267528836238202,0.3652411039737934,R4,40.65985947688097,0.8
0.3859380532533384,0.8014830052852631,14.4215827909141,0.9023078921495348,nancy_mistral_cfg_2,zero-shot | nancy | mistral | nancy_mistral_cfg_2 | R4 | temp=0.3 | top_p=0.9 | rep=1.15 | max_new=400.0 | do_sample=True | ngram=4.0,0.462206278233446,0.0,-11.558589836880667,76.75575229328584,88.31434213016652,True,400.0,4.0,1.15,0.3,0.9,10.669576690819682,62.653191438650005,51.98361474783032,57.20188532312348,0.5037805269684994,mistral,nancy,zero-shot,0.4729949166151829,0.2807208349256412,0.3964661680867898,R4,41.90427518618826,1.2
0.4037841006211319,0.7990050077438354,12.45515947670338,1.0108245400674196,hariel_mistral_cfg_1,zero-shot | hariel | mistral | hariel_mistral_cfg_1 | R4 | temp=0.3 | top_p=0.9 | rep=1.1 | max_new=256.0 | do_sample=NA | ngram=NA,0.4439681763669705,0.0,-6.887137425263012,81.4272047049035,88.31434213016652,NA,256.0,NA,1.1,0.3,0.9,6.817394021867962,58.801008769698285,51.98361474783032,56.74832384375658,0.492429658437461,mistral,hariel,zero-shot,0.4572707476313436,0.2574432438164785,0.383889082494703,R4,41.31353922333861,0.6
