experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,idFinal,grupo,motivo,lex,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens
exp_refinement_m20_20260321_171527,ac09fbe2-f126-47cc-8d1f-c4e58ee7ac4c,2026-03-21T17:22:27.934160,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",2088,La comunidad humana más antigua ha sido denominada horda primitiva.,La comunidad humana más antigua se llamó tribu.,La comunidad humana más antigua se llama horda primitiva.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La comunidad humana más antigua ha sido denominada horda primitiva.

Versión simplificada:",9.4107,success,,{},1872_LibroBAC.pdf,A_cortos,"Muy corto, sustitución léxica clara.",1,10,9,8,1,1,1,67.76094276094277,53.7284965911771,55.50666666666667,40.64,14.866666666666667,0.9,0,0.8387096774193549,0,0.2222222222222222,0.3,52.468333333333334,34.85500000000002,17.613333333333316,0.7368421052631577,0.7058823529411765,0.7368421052631577,0.9127476811408997,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,b0cd4bff-0834-4169-85f8-33278c9b71c4,2026-03-21T17:22:37.517136,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",2976,"Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.",Pon en un sobre un dólar diario más las monedas del vuelto.,Pon $1 al día y también mete el cambio en un sobre o frasco.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Prueba a poner en un sobre o frasco $1 por día, más las monedas del cambio.

Versión simplificada:",7.4372,success,,{},881_LibroNEFE_Sincopyright.pdf,A_cortos,Corto con dinero/cantidad.,1,16,14,12,1,1,1,36.6725260690778,10.343603005129705,122.41142857142857,117.965,4.446428571428569,0.875,0,0.4148148148148148,0,0.42857142857142855,0.5,112.735,105.17250000000001,7.562499999999986,0.3333333333333333,0.14285714285714288,0.26666666666666666,0.7574453353881836,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,6fa8b84e-4ddf-474d-a9b5-0fb0b0f90bff,2026-03-21T17:22:45.087748,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3430,Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.,Asignar precios a los productos es un problema importante en las empresas.,Un problema importante en los negocios es determinar el precio justo para cada producto.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Uno de los problemas más importantes en los negocios es la asignación de precios a los productos.

Versión simplificada:",7.0582,success,,{},2692_LibroUide_Sincopyright.pdf,A_cortos,Frase conceptual simple de negocios.,1,17,14,12,1,1,1,42.05357142857142,11.633270842295033,70.98285714285716,91.42823529411766,-20.4453781512605,0.8235294117647058,0,0.7351351351351352,0,0.7142857142857143,0.7647058823529411,59.33500000000001,76.22911764705884,-16.894117647058835,0.4615384615384615,0.24999999999999994,0.30769230769230765,0.8484818935394287,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,3d015c8e-a04c-489b-8be8-e0b16ec705b1,2026-03-21T17:22:52.291493,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3679,"El resultado será 190, o sea, el IVA del kilo de pan es de $190.","El resultado será ciento noventa. Es decir, el impuesto al valor agregado del kilo de pan son ciento noventa pesos.",El precio del kilo de pan incluye un impuesto de $190.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El resultado será 190, o sea, el IVA del kilo de pan es de $190.

Versión simplificada:",7.0028,success,,{},829_LibroUAC_Sincopyright.pdf,A_cortos,Corto con número e IVA.,1,15,11,20,1,1,2,47.09919231470956,10.30647901506568,110.29454545454544,124.04000000000003,-13.745454545454592,0.7333333333333333,0,0.576271186440678,0,0.36363636363636365,0.5333333333333333,105.2168181818182,112.92166666666668,-7.704848484848483,0.3870967741935483,0.20689655172413793,0.3225806451612903,0.7594677805900574,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,9b12bb7b-e250-497d-ac84-e32b4d865ea1,2026-03-21T17:22:59.435085,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3145,"Por cada $100 facturados, la compañía gasta $2.20 en intereses.",La empresa gasta dos dólares con veinte centavos por cada cien dólares facturados.,La empresa paga $2.20 por cada $100 que vende.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por cada $100 facturados, la compañía gasta $2.20 en intereses.

Versión simplificada:",6.9529,success,,{},1045_LibroUide_Sincopyright.pdf,A_cortos,Corto con proporción financiera.,1,11,10,13,1,1,1,37.90461000987316,8.573160995800743,124.64,99.38545454545454,25.254545454545465,0.9090909090909091,0,0.3486238532110092,0,0.4,0.45454545454545453,122.07500000000002,93.88954545454546,28.18545454545456,0.32,0.17391304347826086,0.32,0.775162398815155,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,4b1e8252-3a40-48df-b41e-288949379498,2026-03-21T17:23:06.521081,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",507,"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.","Generalmente, la rentabilidad normal de una inversión en países desarrollados varía entre el seis por ciento y el ocho por ciento anual.",La rentabilidad normal de una inversión en países desarrollados es del 6% al 8% anual.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.

Versión simplificada:",7.4859,success,,{},562_LibroUAC_Sincopyright.pdf,B_medianos,Porcentajes y rentabilidad.,1,24,15,22,1,1,1,56.35642353115122,30.465254893030142,92.04,95.08999999999999,-3.049999999999983,0.625,0,0.7321428571428571,0,0.2,0.5,79.69500000000001,71.21416666666667,8.480833333333337,0.5714285714285713,0.5,0.5714285714285713,0.8841844201087952,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,879a974d-6e28-4ace-b40c-d298b6de77f9,2026-03-21T17:23:14.142841,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",1756,En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.,Debido a estas y otras reflexiones se diseñó este capítulo que forma parte fundamental del presente libro maestro de educación financiera.,Este capítulo fue creado como resultado de estas ideas y otras similares.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.

Versión simplificada:",6.902,success,,{},5100_LibroBAC.pdf,B_medianos,Redacción abstracta/institucional.,1,25,12,21,1,1,1,34.893865654269575,4.068839738622586,63.34,94.76,-31.42,0.48,0,0.36538461538461536,0,0.4166666666666667,0.72,54.660000000000025,69.69500000000001,-15.034999999999982,0.3888888888888889,0.1764705882352941,0.2222222222222222,0.7571723461151123,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,e4770c32-a041-41e1-9ed5-84496c45c795,2026-03-21T17:23:21.191290,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3093,"Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.",Las cuentas de activo evidencian las pertenencias de la empresa. No importa cómo se financiaron.,"La cuenta de activo muestra lo que una empresa tiene, sin importar cómo lo pagó.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las cuentas de activo reflejan aquello que posee la organización, independientemente de cómo se haya financiado.

Versión simplificada:",7.2042,success,,{},875_LibroUide_Sincopyright.pdf,B_medianos,Definición contable.,1,16,15,15,1,1,2,38.781130268199234,5.751391809950023,92.04,54.215,37.825,0.9375,0,0.4895833333333333,0,0.6666666666666666,0.6875,79.69500000000001,38.97875000000002,40.71624999999999,0.375,0.13333333333333333,0.3125,0.8242924213409424,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,d8ffee5c-bc4c-4b7c-9a1b-75afe502ca40,2026-03-21T17:23:28.531351,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3192,"Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.",La empresa tiene noventa y tres centavos de dólar en activos corrientes súper líquidos por dólar de pasivo corriente.,"Para cada dólar de deudas que debe pagar pronto, la empresa tiene 93 centavos disponibles para usar inmediatamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por cada dólar de pasivo corriente, la compañía cuenta con 93 centavos de dólar en activos corrientes súper líquidos.

Versión simplificada:",11.0795,success,,{},1202_LibroUide_Sincopyright.pdf,B_medianos,"Relación de pasivo/activo, útil para precisión.",1,19,18,19,1,1,1,28.435722307108986,5.993031480537873,71.17333333333333,84.62947368421054,-13.456140350877206,0.9473684210526315,0,0.5172413793103449,0,0.6666666666666666,0.6842105263157895,53.85166666666669,66.51394736842106,-12.66228070175437,0.3333333333333333,0.19999999999999998,0.1904761904761905,0.7559871077537537,,0.2,0.85,1.1,256.0
exp_refinement_m20_20260321_171527,c9d7ee50-56ee-4cb7-8d0f-73bca8c10bfb,2026-03-21T17:23:39.761021,muestra_20_refinamiento,,refinement,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R0,[],"{'temperature': 0.2, 'top_p': 0.85, 'repetition_penalty': 1.1, 'max_new_tokens': 256}",3525,"Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).",Tiene la renta per cápita más alta de Latinoamérica. Con casi veinticinco mil dólares estadounidenses por habitante.,"La renta per cápita en este país es la más alta de Latinoamérica, con unos $25.000 por persona (datos de 2019).","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Posee la renta per cápita más alta de Latinoamérica, con alrededor de US$25.000 por habitante (según datos de 2019).

Versión simplificada:",8.3286,success,,{},230_LibroUAC_Sincopyright.pdf,B_medianos,Dato económico con cifra.,1,21,22,17,1,1,2,39.84734045430141,14.299133016633656,112.20363636363636,99.1257142857143,13.077922077922068,1.0476190476190477,0,0.7224669603524229,0,0.3181818181818182,0.2857142857142857,91.38500000000002,79.03500000000003,12.349999999999994,0.5531914893617021,0.4444444444444445,0.5531914893617021,0.7951331734657288,,0.2,0.85,1.1,256.0
