experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8
exp_prompt_final_test30_prompt_winner_20260412_214814,4e356033-8f4f-4790-97e4-f280cd22a445,2026-04-12T21:48:14.410631,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",75,"Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.","Lo anterior se relaciona con que muchas personas y familias desarrollan sus vidas desordenadamente. Es decir, carecen de sistematicidad para estar controlando su patrimonio, sus ingresos y sus egresos.","Muchas personas y familias no organizan bien sus vidas. No tienen un plan para gestionar lo que ganan y gastan, ni siquiera cuando es poco dinero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Todo lo anterior está ligado también al desorden con que muchas personas y familias desarrollan sus vidas, careciendo de toda sistematicidad para estar controlando su patrimonio, por pequeño que sea, así como sus ingresos y sus egresos.

Versión simplificada:",15.2105,success,,{},llama3_cfg_3,5329b_LibroBAC.pdf,Fiorella,0,15.0,19.0,3.0,5.0,16.0,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,45a81703-d615-4f60-9ee9-a968d93a64df,2026-04-12T21:48:30.411486,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",93,"Este comportamiento puede obedecer a varias causas, mencionamos dos que consideramos sustanciales: la primera, que somos producto de una educación, que como ya lo hemos expresado, no nos educa en planificación ni en finanzas para la vida, considerando tales conocimientos y habilidades exclusivos para especialistas y segundo, quizás por el miedo que invade a muchas personas al descubrir cuánto gastan cada mes y cómo lo gastan, fundamentalmente por haber sido atrapados por una sociedad que cada vez es más consumista, porque como dice Rivers: Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.","Este comportamiento tiene varias causas, aunque mencionamos dos esenciales. En primer lugar, somos producto de una educación que no nos educa en planificación ni en finanzas para la vida. Esto porque se considera como conocimientos y habilidades exclusivos para especialistas. En segundo lugar, muchas personas sienten miedo al descubrir cuánto y cómo gastan cada mes, principalmente por pertenecer a una sociedad cada vez más consumista. Respecto a lo anterior, Rivers dice que las cosas nos proporcionan comodidad, seguridad y evidencia nuestro éxito.","Este comportamiento puede deberse a dos razones importantes. La primera es que nuestra educación no nos enseña a planificar ni a manejar el dinero para la vida real. Pensamos que estos conocimientos son solo para expertos. La segunda razón es que muchas personas se sienten asustadas al descubrir cuánto gastan cada mes y cómo lo hacen, porque están atrapadas en una sociedad cada vez más consumista.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Este comportamiento puede obedecer a varias causas, mencionamos dos que consideramos sustanciales: la primera, que somos producto de una educación, que como ya lo hemos expresado, no nos educa en planificación ni en finanzas para la vida, considerando tales conocimientos y habilidades exclusivos para especialistas y segundo, quizás por el miedo que invade a muchas personas al descubrir cuánto gastan cada mes y cómo lo gastan, fundamentalmente por haber sido atrapados por una sociedad que cada vez es más consumista, porque como dice Rivers: Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.

Versión simplificada:",11.3596,success,,{},llama3_cfg_3,7643_LibroBAC.pdf,Fiorella,1,15.0,5.0,1.0,4.0,16.0,17.0,19.0,2.0,
exp_prompt_final_test30_prompt_winner_20260412_214814,b139adaf-6032-4f4d-ad7a-e481d441370f,2026-04-12T21:48:41.903461,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",94,"Dichas personas, ante sus temores, prefieren vivir en la oscuridad, con la esperanza de que todo esté marchando bien, sin entender que la peor solución que podemos darle a nuestros problemas financieros es ignorarlos, pretendiendo que se solucionen por sí solos.","Dichas personas prefieren vivir en la oscuridad y con la esperanza de que todo progrese bien en presencia de sus temores. Sin embargo, la peor solución para nuestros problemas financieros es ignorarlos y pretender que se solucionen solos.","Algunas personas prefieren evitar sus problemas económicos y esperar a que resolvan solo. Sin embargo, la mejor forma de abordar estos problemas no es ignorendolos, sino enfrentarlos para encontrar una solución real.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Dichas personas, ante sus temores, prefieren vivir en la oscuridad, con la esperanza de que todo esté marchando bien, sin entender que la peor solución que podemos darle a nuestros problemas financieros es ignorarlos, pretendiendo que se solucionen por sí solos.

Versión simplificada:",9.3165,success,,{},llama3_cfg_3,7649_LibroBAC.pdf,Fiorella,0,21.0,15.0,2.0,4.0,17.0,19.0,5.0,,
exp_prompt_final_test30_prompt_winner_20260412_214814,066d8384-4cfe-4136-bb6d-16b84b5e8dde,2026-04-12T21:48:51.364568,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",96,"Así que una vez que termines de leer esto, te pido que vayas y mires todos los cheques que has girado durante el último año, busques los extractos bancarios, los recibos de tus tarjetas de crédito y cuanto papel te pueda dar indicaciones de cómo es que has gastado tu dinero mes por mes, durante los últimos doce meses.","Te pido que busques cualquier prueba de cómo has gastado mensualmente tu dinero en el último año apenas termines de leer esto. Pueden ser documentos como tus cheques girados, extractos bancarios o recibos de tus tarjetas de crédito.","Una vez que termines de leer esto, ve a buscar todos los cheques que has girado en el último año, tus extractos bancarios y recibos de tarjetas de crédito. Busca cualquier papel que te muestre cómo gastaste tu dinero cada mes durante los últimos 12 meses.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Así que una vez que termines de leer esto, te pido que vayas y mires todos los cheques que has girado durante el último año, busques los extractos bancarios, los recibos de tus tarjetas de crédito y cuanto papel te pueda dar indicaciones de cómo es que has gastado tu dinero mes por mes, durante los últimos doce meses.

Versión simplificada:",9.6864,success,,{},llama3_cfg_3,7622_LibroBAC.pdf,Fiorella,0,15.0,17.0,19.0,5.0,6.0,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,edca1fc7-e665-4be5-967e-89ede4b543d0,2026-04-12T21:49:01.185324,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",123,"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.",Iniciar un programa regular de planificación financiera es necesario para lograr una buena administración de los recursos financieros.,Es importante hacer un plan financiero para manejar bien el dinero.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.

Versión simplificada:",6.7476,success,,{},llama3_cfg_3,7691_LibroBAC.pdf,Fiorella,1,19.0,1.0,16.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,f7ac9b9e-3ed2-42e9-92b9-8125c435e2a6,2026-04-12T21:49:08.067633,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",136,"Permite adoptar nuevos hábitos, aunque no tan fácilmente como se esperaría, que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, igualmente, tener la visión para aprovechar toda buena oportunidad financiera, que facilite ver con claridad aquello que pueda ser perjudicial para las finanzas personales y familiares.","Permite adoptar nuevos hábitos que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, aunque no tan fácilmente. Además, ayuda a ver toda buena oportunidad financiera y aquello que perjudique las finanzas personales y familiares.",Aprende a adoptar nuevos hábitos para manejar tus ingresos de manera inteligente y responsable. También debes tener la visión para aprovechar oportunidades financieras buenas y evitar problemas con tu dinero personal y familiar.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Permite adoptar nuevos hábitos, aunque no tan fácilmente como se esperaría, que faciliten manejar los ingresos con sabiduría, sensatez y responsabilidad, igualmente, tener la visión para aprovechar toda buena oportunidad financiera, que facilite ver con claridad aquello que pueda ser perjudicial para las finanzas personales y familiares.

Versión simplificada:",8.4452,success,,{},llama3_cfg_3,7713_LibroBAC.pdf,Fiorella,0,15.0,19.0,6.0,5.0,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,be82d881-f7c4-4037-af05-85766c2077bd,2026-04-12T21:49:16.644453,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",150,"Puedes asesorarte y quizá hagas caso a tu banquero e inviertas el dinero donde te indique; en ese momento, quién tomó la decisión fuiste tú y, por lo tanto, no le reclamarás nada si el consejo que te dio fue malo.","Puedes asesorarte, hacer caso a tu banquero e invertir el dinero donde te indique. En ese momento, tú tomaste y la decisión y no le reclamarás si el consejo fue malo.","Puedes pedir ayuda a tu banquero y invertir donde él te sugiera. En ese momento, eres tú quien toma la decisión, así que no puedes culpar al banquero si el consejo es malo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Puedes asesorarte y quizá hagas caso a tu banquero e inviertas el dinero donde te indique; en ese momento, quién tomó la decisión fuiste tú y, por lo tanto, no le reclamarás nada si el consejo que te dio fue malo.

Versión simplificada:",8.8823,success,,{},llama3_cfg_3,10133_LibroBAC.pdf,Fiorella,0,15.0,5.0,21.0,6.0,19.0,16.0,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,5a8956e4-99fd-499b-95ac-238415a78790,2026-04-12T21:49:25.673725,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",169,"Debido a las ventajas que brindan las tarjetas de crédito, como son seguridad (evita que se tenga que llevar dinero en efectivo) y conveniencia (en caso de una emergencia se puede disponer de crédito inmediato o adelanto de efectivo), presentamos aquí algunos consejos de cómo administrarlas.","Presentamos aquí algunos consejos para administrar las tarjetas de crédito por sus ventajas. Por un lado, la seguridad generada al evitar llevar dinero en efectivo. Por otro lado, la conveniencia de disponer de crédito inmediato en caso de una emergencia.","Las tarjetas de crédito son útiles porque te protegen y facilitan las cosas. Puedes tener dinero sin llevar efectivo y en caso de emergencia, puedes obtener dinero rápido o adelantarlo. Aquí tienes algunos consejos para manejarlas correctamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Debido a las ventajas que brindan las tarjetas de crédito, como son seguridad (evita que se tenga que llevar dinero en efectivo) y conveniencia (en caso de una emergencia se puede disponer de crédito inmediato o adelanto de efectivo), presentamos aquí algunos consejos de cómo administrarlas.

Versión simplificada:",9.8228,success,,{},llama3_cfg_3,11509_LibroBAC.pdf,Fiorella,0,19.0,15.0,16.0,6.0,5.0,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,7da0e1cc-80d2-4a21-ae61-9c47e1de2faa,2026-04-12T21:49:35.639742,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",185,"La Deuda Asegurada (garantía prendaria o garantía hipotecaria) es un préstamo que el acreedor (banco o institución financiera) concede con artículos del mismo valor o más, como recompensa, si no se completan el pago, por ejemplo una casa o un carro.",La Deuda Asegurada es un préstamo concedido por el acreedor con artículos del mismo o más valor como recompensa. Esto se da si no se completa el pago. También se le conoce como garantía prendaria o garantía hipotecaria.,"La Deuda Asegurada es un préstamo que se da a cambio de objetos valiosos, como una casa o un coche. Si no se paga la deuda, el acreedor puede quedarse con esos objetos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La Deuda Asegurada (garantía prendaria o garantía hipotecaria) es un préstamo que el acreedor (banco o institución financiera) concede con artículos del mismo valor o más, como recompensa, si no se completan el pago, por ejemplo una casa o un carro.

Versión simplificada:",8.5443,success,,{},llama3_cfg_3,11560_LibroBAC.pdf,Fiorella,0,15.0,16.0,6.0,19.0,5.0,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,d6a2b4f3-a501-437b-9467-ac511e211a56,2026-04-12T21:49:44.319302,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",200,"Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.","Por lo tanto, usted hipoteca su casa en favor de la entidad financiera. Esto hasta que pague la totalidad del préstamo en las condiciones y plazos establecidos.",Así que paga una hipoteca a la institución financiera hasta que pagó toda la deuda según lo acordado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por lo tanto, usted hipoteca su casa en favor de la entidad financiera, hasta cuando le haya devuelto la totalidad del préstamo en las condiciones y plazos establecidos.

Versión simplificada:",7.5633,success,,{},llama3_cfg_3,11587_LibroBAC.pdf,Fiorella,0,15.0,6.0,,,,,,,
