owner,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,gen_max_new_tokens,gen_do_sample,gen_no_repeat_ngram_size,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,rouge1_f,rouge2_f,rougeL_f,inflesz_pred,inflesz_src,inflesz_delta,bertscore_f1,leader_score
hariel,llama3,hariel_llama3_cfg_1,R0,0.2,0.85,1.05,256,NA,NA,41.98432695449868,14.237674601475891,87.00041609302664,88.31434213016652,-1.3139260371398638,0.746943911730235,0.7,0.4720742278512661,0.0,0.3356134470347857,0.509976434001852,0.48320641146558263,0.2885518107534568,0.4050198262080407,73.23908399701847,51.98361474783032,21.25546924918813,0.8027568548917771,57.30087036837028
hariel,llama3,hariel_llama3_cfg_1,R1,0.2,0.85,1.05,256,NA,NA,40.927673091922486,12.875786733069853,87.87603996544522,88.31434213016652,-0.4383021647212967,0.8890537025228177,0.45,0.44288973981440477,0.0,0.43145025755704125,0.5020763735491819,0.4474925459299358,0.2522016445388706,0.39490068773516757,68.92571719500158,51.98361474783032,16.94210244717126,0.7975646793842316,56.45919103052275
hariel,llama3,hariel_llama3_cfg_1,R2,0.2,0.85,1.05,256,NA,NA,39.089078945668554,11.514319353444293,86.05092913609504,88.31434213016652,-2.26341299407148,0.7342876556661064,0.75,0.4562935421061365,0.0,0.3951921617132617,0.5573733923655754,0.44464472295021124,0.23093209074229812,0.3763770725222164,75.04420906208125,51.98361474783032,23.06059431425092,0.794481948018074,55.232725288124094
hariel,llama3,hariel_llama3_cfg_1,R3,0.2,0.85,1.05,256,NA,NA,39.830596135971156,11.783828480559496,86.96058280210083,88.31434213016652,-1.3537593280656868,0.769153685965799,0.85,0.44055931214476274,0.0,0.3897054910823451,0.5429739587035837,0.4615684424227072,0.24229605382676067,0.3922028559821803,75.81481484168059,51.98361474783032,23.83120009385026,0.8033660233020783,56.032998613665825
hariel,llama3,hariel_llama3_cfg_1,R4,0.2,0.85,1.05,256,NA,NA,40.174014628250156,10.730601976592338,84.37210788566874,88.31434213016652,-3.942234244497764,0.7642780516132094,0.5,0.4426961796511324,0.0,0.41155698736562457,0.562146439795775,0.4474942621208496,0.253076376920173,0.38478665282709634,69.09116762572557,51.98361474783032,17.107552877895248,0.7956530690193176,55.9305315377228
hariel,llama3,hariel_llama3_cfg_2,R0,0.2,0.9,1.1,256,NA,NA,40.01611351011265,12.229557755294419,86.63707036141204,88.31434213016652,-1.6772717687544738,0.7912784755568526,0.9,0.4597564813859593,0.0,0.42402598063241603,0.5403414460057625,0.4481397368497332,0.2485646457460135,0.37726969878484184,73.69442854201299,51.98361474783032,21.710813794182663,0.7961837410926819,55.85701774977487
hariel,llama3,hariel_llama3_cfg_2,R1,0.2,0.9,1.1,256,NA,NA,38.19593777209629,9.949974306212596,87.49231522552212,88.31434213016652,-0.8220269046443931,0.7581872709908993,0.4,0.4030109367791945,0.0,0.4926495681851339,0.6088458742461811,0.40813604535700526,0.20389404995898328,0.359976014092553,73.68095130015486,51.98361474783032,21.697336552324526,0.7886652857065201,54.46417409151858
hariel,llama3,hariel_llama3_cfg_2,R2,0.2,0.9,1.1,256,NA,NA,39.57740899646151,10.701714377175122,86.30886417797466,88.31434213016652,-2.0054779521918515,0.7833594241013084,0.75,0.45251531074962853,0.0,0.4596288473122033,0.5778046738268666,0.4266770899814654,0.23450263497739168,0.3744922895340675,74.01274051774524,51.98361474783032,22.029125769914927,0.7907696396112442,55.37723098232667
hariel,llama3,hariel_llama3_cfg_2,R3,0.2,0.9,1.1,256,NA,NA,38.46332145701432,8.677606718573347,85.07970107906871,88.31434213016652,-3.2346410510977974,0.790300751283642,0.9,0.41037869679434075,0.0,0.5038510408253515,0.6090951825377123,0.40399522062235854,0.19354214481545312,0.3553985456298584,74.28182543061807,51.98361474783032,22.298210682787744,0.7905593454837799,54.700366693559786
hariel,llama3,hariel_llama3_cfg_2,R4,0.2,0.9,1.1,256,NA,NA,39.66386670499131,10.503732589160942,84.5416234794546,88.31434213016652,-3.77271865071192,0.7929230074863711,0.85,0.46065613572062547,0.0,0.4577974055358127,0.5758775809361982,0.4277643407593478,0.23482812000549003,0.3748221204237932,72.68997360448954,51.98361474783032,20.70635885665921,0.7892941474914551,55.37008592265299
