row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
92,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.

Versión simplificada:",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,35,28,23,1,1,1,62.23541745280876,72.32927766551173,83.19714285714286,85.64,-2.442857142857136,0.8,0,0.898936170212766,0,0.0,0.2,54.235000000000014,49.015,5.220000000000013,0.8679245283018867,0.8235294117647057,0.8679245283018867,0.9528847336769104,
115,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.

Versión simplificada:","Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos y los países es que tienden a gastar más de lo que tienen. La mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.","Uno de los mayores problemas que enfrentan las personas, las corporaciones, los gobiernos, e incluso los países, es que tienden a gastar más de lo que tienen, y la mayor barrera que encuentran es querer reducir sus deudas sin cambiar los malos hábitos que los han conducido a dicha situación.","Uno de los mayores problemas de las personas, corporaciones, gobiernos y países es la tendencia a gastar más de lo que tienen. Además, la mayor barrera presente es querer reducir sus deudas sin cambiar los malos hábitos que los llevaron a esa situación.",50,48,43,1,2,2,37.54867103977006,48.58120075117337,95.08999999999999,96.8,-1.710000000000008,0.96,1,0.9615384615384616,0,0.0,0.04,71.21416666666667,44.69500000000001,26.519166666666663,0.8,0.6122448979591838,0.8,0.9222163558006287,
118,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.

Versión simplificada:","La primera etapa es la de la educación básica, que va hasta los dieciocho años. Se caracteriza por ser un periodo sin ingreso y de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos financieros bien diferenciados a lo largo de la vida: La primera etapa que va hasta los 18 años, es el lapso de la educación básica y se caracteriza por ser un periodo sin ingreso, un periodo de dependencia de los padres.","El comportamiento del ingreso marca etapas o ciclos diferenciados durante la vida. La primera etapa va hasta los dieciocho años y es el lapso de la educación básica. Además, se caracteriza por ser un periodo sin ingreso y de dependencia de los padres.",49,29,43,1,2,3,59.74476736633646,41.46224843179267,88.08137931034484,90.8808163265306,-2.799437016185763,0.5918367346938775,1,0.5720930232558139,0,0.034482758620689655,0.42857142857142855,76.32810344827588,39.59214285714286,36.73596059113302,0.7848101265822784,0.6493506493506493,0.6075949367088608,0.8717723488807678,
120,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.

Versión simplificada:","La segunda, entre los dieciocho y los treinta años, es la etapa de la formación profesional. En esta etapa elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.","La segunda, entre los 18 y los 30 años, aproximadamente, es la etapa de la formación profesional, en la cual elegimos una carrera, una profesión o un oficio que nos permita empezar a generar nuestros propios ingresos, ganar la independencia financiera y a definir nuestro futuro económico.","La segunda va aproximadamente entre los dieciocho y los treinta años y es la etapa de la formación profesional, pues elegimos una carrera, profesión u oficio. De esta forma, podemos empezar a generar nuestros propios ingresos, ganar independencia financiera y definir nuestro futuro económico.",47,46,44,1,2,2,50.72849423729184,50.68303190973595,70.66608695652175,77.01021276595746,-6.34412580943571,0.9787234042553191,1,0.8888888888888888,0,0.08695652173913043,0.10638297872340426,47.0458695652174,27.281808510638314,19.764061054579088,0.816326530612245,0.625,0.7959183673469388,0.899639904499054,
159,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.

Versión simplificada:","La SUGEVAL velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La SUGEVAL tiene como función velar por la transparencia de los mercados de valores, la formación correcta de los precios, la protección de los inversionistas y la difusión de la información.","La Superintendencia General de Valores vela por la honradez de los mercados de valores, formula correctamente los precios, protege a los inversionistas y difunde la información.",31,28,26,1,1,1,26.64323415749316,28.21816645535053,87.48285714285716,87.42064516129032,0.06221198156683272,0.9032258064516129,0,0.9476584022038568,0,0.0,0.0967741935483871,58.68500000000002,55.25435483870969,3.430645161290329,0.5762711864406779,0.3508771929824561,0.5423728813559322,0.8347969651222229,
176,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.

Versión simplificada:","Cuanto menor sea la tasa de interés, es mejor para la persona o empresa que toma el crédito. Cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Cuánto menor sea la tasa de interés, es mucho mejor para la persona o empresa que toma el crédito, y cuanto antes se complete la devolución, menor será el monto total de intereses que se debe pagar.","Una menor tasa de interés es mejor para la persona o empresa crediticia. Además, el monto total de intereses a pagar será menor si se reembolsa antes.",37,35,27,1,2,2,37.41717439077042,29.792603363507173,89.58285714285714,93.81297297297297,-4.230115830115835,0.9459459459459459,1,0.9639175257731959,0,0.02857142857142857,0.08108108108108109,73.635,55.337702702702714,18.29729729729729,0.6567164179104478,0.4307692307692308,0.5373134328358208,0.8199735879898071,
193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.

Versión simplificada:","Si se cuida, una deuda de conveniencia le ayudará a manejar su dinero.","Si tiene cuidado, una deuda de conveniencia le puede ayudar a manejar su dinero.",Una deuda de conveniencia puede ayudarle a manejar su dinero si tiene cuidado.,14,13,13,1,1,1,50.64256005432476,24.601372576927535,78.99384615384616,75.26857142857142,3.725274725274744,0.9285714285714286,0,0.9066666666666666,0,0.23076923076923078,0.2857142857142857,69.23500000000001,63.785,5.450000000000017,0.6923076923076923,0.5,0.6153846153846154,0.8985872864723206,
211,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.

Versión simplificada:","A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.","A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.,13,13,11,1,1,1,11.388888888888891,14.37791910008819,69.76307692307694,69.76307692307694,0.0,1.0,0,1.0,1,0.0,0.0,59.65038461538464,59.65038461538464,0.0,0.6153846153846153,0.41666666666666663,0.3846153846153846,0.8933622241020203,
234,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).

Versión simplificada:","Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos.","Es decir, los pagos por alimentos, arriendo o dividendos, matrículas escolares, servicios básicos (luz, agua, teléfono, cable y otros).","Es decir, los pagos por alimentos, arriendo, dividendos, matrículas escolares, servicios básicos y otros.",19,13,14,1,1,1,53.308857216179874,70.66452455664317,46.686153846153864,59.36631578947372,-12.680161943319852,0.6842105263157895,0,0.8412017167381974,0,0.0,0.3157894736842105,35.688846153846185,40.28236842105267,-4.593522267206481,0.9032258064516129,0.8275862068965518,0.9032258064516129,0.9649465084075928,
265,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.

Versión simplificada:","Pocos países tienen un seguro para esta contingencia, pero se recomienda mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario.","Lamentablemente, pocos países del planeta tienen un seguro para esta contingencia, pero sí se sabe que a ello se está expuesto permanentemente por los vaivenes, a veces insospechados del mercado del empleo, es recomendable que las personas piensen en mantener un fondo con recursos suficientes que vayan de dos a seis meses aproximadamente de sueldo o salario, equivalente al sueldo que tenga en el momento en que está trabajando, asunto que no es fácil, comprendemos suficientemente y dependiendo también de varios factores como es el monto del salario que devenga la persona y hasta donde le admite posibilidades de ahorro, de la claridad que ella tenga sobre el problema, etc.","Lamentablemente, pocos países tienen un seguro para esta situación, pero estamos permanentemente expuestos a esto por el inestable mercado de empleo. Las personas deberían mantener un fondo con recursos de entre dos a seis meses del sueldo actual, aunque es complicado. Pues depende de varios factores, como el salario de la persona y si le permite ahorrar, la consciencia sobre el problema, entre otros.",110,29,64,1,1,3,46.58965602990981,9.75621198775186,75.04689655172416,80.45818181818183,-5.411285266457668,0.2636363636363636,0,0.4181184668989547,0,0.034482758620689655,0.7454545454545455,44.64189655172416,-33.42863636363634,78.0705329153605,0.45360824742268047,0.2947368421052632,0.4329896907216495,0.760058581829071,
