row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
31,842_LibroBAC.pdf,"Si tomamos en cuenta lo anterior, una estrategia de libertad financiera contempla el plan de acción para que usted perciba ingresos de tipo residual.","Si tomamos en cuenta lo anterior, una estrategia de libertad financiera considera el plan de acción para percibir ingresos de tipo residual.",Fiorella,4.0,5.0,,,,,,,,0
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0
101,7634_LibroBAC.pdf,Puede ser que en realidad usted haya fracasado financieramente en ciertas áreas.,Puede que usted haya fracasado financieramente en ciertas áreas.,Fiorella,16.0,5.0,,,,,,,,0
108,7665_LibroBAC.pdf,"Es claramente sabido que la persona promedio gasta más del 100 por ciento de sus ingresos, y, debido a esta falta de control, termina gastando más de lo que tiene, haciendo costumbre vivir al día y en constantes y ansiosos apuros para sobrevivir.","Es sabido que la persona promedio gasta más del cien por ciento de sus ingresos. Debido a esta falta de control, gasta más de lo que tiene y se acostumbra a pasar apuros para sobrevivir.",Fiorella,15.0,14.0,5.0,6.0,,,,,,0
110,7668_LibroBAC.pdf,"Observe el logro del éxito financiero en los siguientes términos, dice Univisión: De un lado tienes el dinero que ganas y, del otro, el que gastas.","Observe el resultado del éxito financiero en los siguientes términos de Univisión. Indica que tienes de un lado el dinero ganado y, del otro, el gastado.",Fiorella,21.0,17.0,4.0,,,,,,,0
133,7710a_LibroBAC.pdf,"La persona consciente y quizás inteligente porque vive en la realidad y es capaz de visualizar el futuro, en la perspectiva de los cambios, ahorra para tal futuro y asume el control de su situación financiera teniendo en cuenta todos los aspectos de su vida.","La persona consciente e inteligente vive en la realidad y visualiza el futuro respecto a los cambios. Por esto, ahorra para el futuro y asume el control de su situación financiera considerando todos los aspectos de su vida.",Fiorella,15.0,5.0,6.0,,,,,,,0
153,10146_LibroBAC.pdf,"Si busca ahorrar a largo plazo, los fondos de inversión de crecimiento, los títulos a largo plazo y las pensiones complementarias voluntarias son algunas vías.","Los fondos de inversión de crecimiento, los títulos a largo plazo y las pensiones complementarias voluntarias son algunas opciones si quiere ahorrar a largo plazo.",Fiorella,19.0,4.0,,,,,,,,0
157,10163_LibroBAC.pdf,"Las calificadoras de riesgo son agencias que emiten una opinión sobre la posibilidad de que el deudor pague totalmente, y a tiempo, el capital y los intereses a los inversionistas.",Las calificadoras de riesgo son agencias. Estas agencias opinan sobre la posibilidad de que el deudor pague puntualmente la totalidad del capital y los intereses a los inversionistas.,Fiorella,15.0,5.0,16.0,,,,,,,0
168,11508_LibroBAC.pdf,De igual manera se presenta el concepto de las tarjetas de crédito y la importancia de su tenencia y uso adecuado.,"Igualmente, se presenta el concepto de las tarjetas de crédito y la importancia de tenerlas y usarlas adecuadamente.",Fiorella,6.0,1.0,,,,,,,,1
178,11531_LibroBAC.pdf,"De otra manera puede ser que la persona tarde mucho en ahorrar suficiente dinero para comprarse su casa si no hay de por medio un préstamo o, como más apropiadamente se le llama: un crédito.",La persona puede tardar mucho en ahorrar suficiente dinero para comprar su casa sin un préstamo o crédito.,Fiorella,15.0,5.0,7.0,6.0,16.0,,,,,0
