row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
51,5296_LibroBAC.pdf,"Por otro lado, los activos netos son los activos que se tienen, descontadas o deducidas las deudas, por ejemplo, hipotecas.","Por otro lado, los activos netos son los activos obtenidos tras descontar deudas como la hipoteca, por ejemplo.",Fiorella,5.0,6.0,19.0,,,,,,,0
65,5318_LibroBAC.pdf,"Identificó que si ella quería ahorrar $100 al mes, tendría que recortar sus gastos, ganar más dinero o ambas cosas.","Ella identificó la necesidad de recortar sus gastos, ganar más dinero o ambos su quería ahorrar cien dólares al mes.",Fiorella,14.0,19.0,17.0,,,,,,,0
97,7624_LibroBAC.pdf,"Sé que te tomará algún tiempo hacer esto, pero este tiempo no es nada comparado con lo que este ejercicio puede representar para tu futuro financiero.","Te tomará algún tiempo hacer esto, pero este ejercicio puede ser sumamente favorable para tu futuro financiero.",Fiorella,17.0,5.0,4.0,,,,,,,0
122,7689_LibroBAC.pdf,"Aquí se adquieren la mayoría de los bienes esenciales: la casa, los muebles y, en fin, todo el bagaje que implica el desarrollo de una familia.","Aquí se adquieren la mayoría de los bienes esenciales, como la casa, los muebles y todo lo necesario para el desarrollo de una familia.",Fiorella,16.0,3.0,1.0,6.0,,,,,,1
140,7721_LibroBAC.pdf,"La existencia de muchos malos entendidos sobre lo que es o no un presupuesto y de lo que este puede hacer, realmente, por las personas y sus familias.",Existen muchos malos entendidos sobre lo que es un presupuesto y su función personal y familiar.,Fiorella,7.0,5.0,6.0,,,,,,,0
158,10166_LibroBAC.pdf,"En nuestro país existe un Consejo Nacional de Supervisión del Sistema Financiero (CONASSIF), que es la cabeza de las tres superintendencias: La Superintendencia General de Valores (SUGEVAL), la Superintendencia General de Entidades Financieras (SUGEF), y la Superintendencia de Pensiones (SUPEN).",El Consejo Nacional de Supervisión del Sistema Financiero dirige a los tres departamentos generales en nuestro país. El primero es la Superintendencia General de Valores. La segunda es la Superintendencia General de Entidades Financieras. La tercera es la Superintendencia de Pensiones.,Fiorella,15.0,16.0,7.0,1.0,13.0,,,,,1
168,11508_LibroBAC.pdf,De igual manera se presenta el concepto de las tarjetas de crédito y la importancia de su tenencia y uso adecuado.,"Igualmente, se presenta el concepto de las tarjetas de crédito y la importancia de tenerlas y usarlas adecuadamente.",Fiorella,6.0,1.0,,,,,,,,1
181,11537_LibroBAC.pdf,¡Asegúrese de que el dinero que se va a ahorrar con esta compra sea MÁS del interés que tendría que pagar por usar su tarjeta de crédito!,¡Asegúrese de que el dinero ahorrado con esta compra sea más del interés a pagar por usar su tarjeta de crédito!,Fiorella,17.0,3.0,6.0,,,,,,,0
192,11552_LibroBAC.pdf,"Otro ejemplo, es usar una tarjeta de crédito para pagar por emergencias como gastos médicos o reparaciones en su coche.","Otro ejemplo es pagar con una tarjeta de crédito por emergencias, como gastos médicos o reparaciones en su coche.",Fiorella,6.0,5.0,,,,,,,,0
195,11576_LibroBAC.pdf,Es un tipo de financiamiento a corto plazo que las personas o empresas obtienen en los bancos.,Es un tipo de financiamiento a corto plazo obtenido en los bancos.,Fiorella,5.0,6.0,,,,,,,,0
196,11578_LibroBAC.pdf,"Se trata de un documento privado por el que una persona se compromete a pagar a otra, a su orden, una cantidad determinada en una fecha fija.",Es un documento privado que compromete a una persona a pagar a otra una cantidad determinada en cierta fecha.,Fiorella,6.0,16.0,,,,,,,,0
211,11614_LibroBAC.pdf,"A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.,Fiorella,19.0,6.0,,,,,,,,0
281,15491_LibroBAC.pdf,"Para decirlo de manera franca, si tiene dinero, usted podría vivir; y si no tiene dinero, usted podría morir.","Francamente, usted podría vivir si tiene dinero, sino podría morir.",Fiorella,21.0,6.0,19.0,5.0,,,,,,0
290,15507_LibroBAC.pdf,"Lo que se acostumbra en este caso, es prevenir la situación con un seguro que ya es un fenómeno financiero muy generalizado y para atender el cual se han fundado grandes empresas, unas dependientes completamente del Estado, como es el caso de Costa Rica, y otras empresas privadas independientes, como ocurre en la mayoría de países del mundo.","En este caso, se acostumbra prevenir la situación con un seguro, que es un fenómeno financiero generalizado. Para esto, se han fundado empresas estatales en Costa Rica y empresas privadas independientes en la mayoría del mundo.",Fiorella,15.0,19.0,5.0,6.0,16.0,,,,,0
312,15549_LibroBAC.pdf,"Estas empresas son Estatales, como en el caso de Costa Rica con su Instituto Nacional de Seguros, INS, o privadas, como quizás en la mayoría de países de la región centroamericana y del mundo.","Estas empresas pueden ser Estatales, como en Costa Rica con el Instituto Nacional de Seguros. Pero también pueden ser privadas, como en la mayoría de países.",Fiorella,15.0,5.0,13.0,,,,,,,0
317,15556_LibroBAC.pdf,"Su vida y las de sus seres queridos, dice el INS (Instituto Nacional de Seguros de Costa Rica) es lo más importante y valioso, por eso es indispensable asegurarse, ya que así usted tendrá la seguridad de contar con el apoyo y respaldo en caso de que usted o los suyos sufran algún percance.","El Instituto Nacional de Seguros dice que su vida y la de sus seres queridos es lo más importante y valioso. Por eso, es importante asegurarse, pues así usted estará seguro de contar con apoyo y respaldo en caso de algún percance.",Fiorella,15.0,19.0,13.0,1.0,6.0,5.0,,,,1
354,589_LibroNEFE_Sincopyright.pdf,"Cuanto mayor sea la frecuencia con la que se calculan los intereses (o se capitalizan), más dinero tendrás trabajando para ti para aumentar tus ahorros.",Tendrás más dinero para aumentar tus ahorros si se calculan o capitalizan los intereses más frecuentemente.,Fiorella,15.0,19.0,5.0,12.0,16.0,6.0,,,,0
370,618_LibroNEFE_Sincopyright.pdf,"¿Qué cargo cobran por sobregiro si hago un pago o compra para la que mi cuenta no tiene saldo (por ejemplo, un cargo por fondos insuficientes)?",¿Qué cargo cobran por sobregiro si hago un pago con mi cuenta sin fondos?,Fiorella,15.0,16.0,5.0,6.0,,,,,,0
385,648_LibroNEFE_Sincopyright.pdf,"Como consecuencia, el pago automático de la vivienda no se pudo completar, así como otros dos pagos de poco valor.","Por esto, no se completó el pago automático de la vivienda ni otros dos pagos menores.",Fiorella,20.0,19.0,6.0,5.0,,,,,,0
