row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
17,560_LibroBAC.pdf,"También, se revisan los principales aspectos que comprende la educación financiera, no sólo en relación con el buen manejo de las herramientas e instrumentos financieros, sino también lo que significa en el contexto económico y social del país y las responsabilidades que deben asumirse.","También, se revisan los principales aspectos que comprenden la educación financiera. Esta revisión se realiza respecto al buen manejo de las herramientas financieras y al significado adquirido en el contexto socioeconómico del país y sobre las responsabilidades que deben asumirse.",Fiorella,15.0,5.0,6.0,,,,,,,0
26,583_LibroBAC.pdf,"La educación financiera debe ser parte de un buen gobierno corporativo de las instituciones financieras, cuya rendición de cuentas y responsabilidad debe ser promovida.","La educación financiera debe ser parte de un buen gobierno corporativo de las instituciones financieras. Además, se debe promover la rendición de cuentas y responsabilidad de dicho gobierno.",Fiorella,9.0,,,,,,,,,0
51,5296_LibroBAC.pdf,"Por otro lado, los activos netos son los activos que se tienen, descontadas o deducidas las deudas, por ejemplo, hipotecas.","Por otro lado, los activos netos son los activos obtenidos tras descontar deudas como la hipoteca, por ejemplo.",Fiorella,5.0,6.0,19.0,,,,,,,0
62,5313_LibroBAC.pdf,"Esto hace surgir una pregunta interesante que es bueno tenerla como referencia para distintos efectos: exactamente, ¿cuánto cuesta a una familia promedio proveerse de los bienes necesarios para un nivel de vida decente?",Esto genera la pregunta: ¿cuánto le cuesta exactamente a una familia proveerse de los bienes necesarios para una vida decente? Esta es una duda interesante que funciona como referencia para distintos efectos.,Fiorella,15.0,5.0,19.0,,,,,,,0
96,7622_LibroBAC.pdf,"Así que una vez que termines de leer esto, te pido que vayas y mires todos los cheques que has girado durante el último año, busques los extractos bancarios, los recibos de tus tarjetas de crédito y cuanto papel te pueda dar indicaciones de cómo es que has gastado tu dinero mes por mes, durante los últimos doce meses.","Te pido que busques cualquier prueba de cómo has gastado mensualmente tu dinero en el último año apenas termines de leer esto. Pueden ser documentos como tus cheques girados, extractos bancarios o recibos de tus tarjetas de crédito.",Fiorella,15.0,17.0,19.0,5.0,6.0,,,,,0
110,7668_LibroBAC.pdf,"Observe el logro del éxito financiero en los siguientes términos, dice Univisión: De un lado tienes el dinero que ganas y, del otro, el que gastas.","Observe el resultado del éxito financiero en los siguientes términos de Univisión. Indica que tienes de un lado el dinero ganado y, del otro, el gastado.",Fiorella,21.0,17.0,4.0,,,,,,,0
121,7688_LibroBAC.pdf,"Es el lapso durante el cual los ingresos crecen con mayor aceleración, al igual que los gastos.",Los ingresos y los gastos crecen con mayor aceleración durante este lapso.,Fiorella,17.0,19.0,16.0,,,,,,,0
122,7689_LibroBAC.pdf,"Aquí se adquieren la mayoría de los bienes esenciales: la casa, los muebles y, en fin, todo el bagaje que implica el desarrollo de una familia.","Aquí se adquieren la mayoría de los bienes esenciales, como la casa, los muebles y todo lo necesario para el desarrollo de una familia.",Fiorella,16.0,3.0,1.0,6.0,,,,,,1
158,10166_LibroBAC.pdf,"En nuestro país existe un Consejo Nacional de Supervisión del Sistema Financiero (CONASSIF), que es la cabeza de las tres superintendencias: La Superintendencia General de Valores (SUGEVAL), la Superintendencia General de Entidades Financieras (SUGEF), y la Superintendencia de Pensiones (SUPEN).",El Consejo Nacional de Supervisión del Sistema Financiero dirige a los tres departamentos generales en nuestro país. El primero es la Superintendencia General de Valores. La segunda es la Superintendencia General de Entidades Financieras. La tercera es la Superintendencia de Pensiones.,Fiorella,15.0,16.0,7.0,1.0,13.0,,,,,1
250,15435_LibroBAC.pdf,"El valor de la póliza proveerá de ingresos a sus bene?ciarios, reemplazando el que usted llevaba a casa.",El valor de la póliza proveerá de ingresos a sus beneficiarios para reemplazar los llevados por usted a casa.,Fiorella,12.0,6.0,21.0,,,,,,,0
