row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
8,77_LibroBAC.pdf,"Para la elaboración del documento se integró un equipo profesional interdisciplinario de trabajo con énfasis en administración de empresas, economía, planificación y educación, que tuvo a su cargo la investigación previa sobre el tema, la caracterización de la población meta o destinataria de la capacitación, la construcción de la estructura de contenidos y finalmente el desarrollo de los mismos.","Se integró un equipo profesional interdisciplinario para la elaboración del documento. Este grupo se especializa en administración de empresas, economía, planificación y educación. También, tuvo a su cargo la investigación previa sobre el tema, la caracterización de la población destinataria de la capacitación, la elaboración de la estructura de contenidos y el desarrollo de estos.",Fiorella,15.0,19.0,4.0,5.0,,,,,,0
12,82_LibroBAC.pdf,"Sin dinero no se puede vivir, pudiéndose afirmar también en que no sólo de dinero vive el ser humano, la familia y la sociedad, aunque también de dinero.","Se puede afirmar que el ser humano, la familia y la sociedad no solo viven de dinero, pero tampoco se puede vivir sin él.",Fiorella,19.0,5.0,,,,,,,,0
23,575_LibroBAC.pdf,"El análisis de la conceptualización de la educación financiera permite llegar a diversas aproximaciones; pero, en general, los elementos que se consideran tienen relación con los aspectos financieros y su contexto.","El análisis de la educación financiera permite llegar a diversas aproximaciones. Pero, en general, los elementos considerados tienen relación con los aspectos financieros y su contexto.",Fiorella,21.0,19.0,5.0,,,,,,,0
29,589_LibroBAC.pdf,"En cuanto a los resultados concretos, resalta el hecho de que la educación financiera influye en el comportamiento de las personas consumidoras e inversionistas.","Respecto a los resultados concretos, es destacable la influencia de la educación financiera en el comportamiento de las personas consumidoras e inversionistas.",Fiorella,6.0,19.0,,,,,,,,0
33,844_LibroBAC.pdf,El plan de acción de libertad financiera es diferente para cada persona ya que se implementa a partir de la situación actual de cada cual y de acuerdo al objetivo que cada quien tiene en cuanto al monto requerido de ingresos residuales en un momento de tiempo que cada individuo define.,El plan de acción de libertad financiera es diferente para cada persona. Este se implementa según el contexto de cada quien y el objetivo que plantee de acuerdo al monto requerido de ingresos residuales en un momento definido.,Fiorella,5.0,6.0,15.0,,,,,,,0
43,2052_LibroBAC.pdf,"Al comienzo de la ciencia económica, antes de 1930, los economistas se dedicaban principalmente al análisis microeconómico, sin embargo, a partir de tal fecha cobró fuerza y se hizo una necesidad también el estudio macroeconómico, lo cual es avalado por los cambios que ha ido teniendo el mundo en el campo de la producción y de los mercados, como es actualmente el fenómeno de la globalización, que crea otras perspectivas como los tratados de libre comercio.","Los economistas se dedicaban principalmente al análisis microeconómico al comienzo de la ciencia económica, antes de mil novecientos treinta. Sin embargo, el estudio macroeconómico cobró fuerza y se hizo una necesidad a partir de esa fecha. Este punto es respaldado por los cambios que ha ido teniendo el mundo en la producción y los mercados. Esto se ejemplifica con el fenómeno actual de la globalización, que crea otras perspectivas como los tratados de libre comercio.",Fiorella,15.0,14.0,19.0,5.0,,,,,,0
47,2066_LibroBAC.pdf,El factor más determinante que lleva a organizar la producción en empresas son las economías de la producción en serie.,Las economías de la producción en serie son el factor más determinante que lleva a organizar la producción en empresas.,Fiorella,19.0,21.0,,,,,,,,0
61,5312_LibroBAC.pdf,"Aun cuando este es un tema que se analizará luego con más detalle en este mismo Libro Maestro, digamos sobre el presupuesto, en visión económica amplia, que el ingreso, al cual ya se hizo alusión, solamente ofrece una parte del panorama económico de individuos y familia.","Este es un tema que se analizará luego con más detalle en este mismo Libro Maestro. Sin embargo, se puede decir que el ingreso solo ofrece una parte del panorama económico de individuos y familia respecto al tema del presupuesto.",Fiorella,15.0,16.0,5.0,19.0,,,,,,0
65,5318_LibroBAC.pdf,"Identificó que si ella quería ahorrar $100 al mes, tendría que recortar sus gastos, ganar más dinero o ambas cosas.","Ella identificó la necesidad de recortar sus gastos, ganar más dinero o ambos su quería ahorrar cien dólares al mes.",Fiorella,14.0,19.0,17.0,,,,,,,0
69,5322_LibroBAC.pdf,"Si se utiliza, entonces, el presupuesto, como hizo Mariana, usted puede llevar también un control de sus ingresos y gastos, identificar los cambios que puede realizar, para aumentar sus ingresos o reducir sus gastos y preparar un nuevo presupuesto ajustado que incluya más ahorros.",Utilizar el presupuesto como hizo Mariana permite llevar un control de sus ingresos y gastos e identificar posibles cambios. Estos cambios se pueden realizar para aumentar sus ingresos o reducir sus gastos y ajustar el presupuesto para incluir más ahorros.,Fiorella,15.0,6.0,5.0,7.0,,,,,,0
