row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
15,557_LibroBAC.pdf,"En este sentido, se plantea la importancia de desarrollar conocimientos, actitudes, destrezas, valores, hábitos y costumbres favorables al logro de una libertad, independencia y cultura financiera, en el contexto del desarrollo económico y social del país.","En este sentido, es importante desarrollar conocimientos, actitudes, destrezas, valores, hábitos y costumbres favorables para lograr libertad, independencia y cultura financiera en el desarrollo económico y social del país.",Fiorella,6.0,5.0,,,,,,,,0
101,7634_LibroBAC.pdf,Puede ser que en realidad usted haya fracasado financieramente en ciertas áreas.,Puede que usted haya fracasado financieramente en ciertas áreas.,Fiorella,16.0,5.0,,,,,,,,0
133,7710a_LibroBAC.pdf,"La persona consciente y quizás inteligente porque vive en la realidad y es capaz de visualizar el futuro, en la perspectiva de los cambios, ahorra para tal futuro y asume el control de su situación financiera teniendo en cuenta todos los aspectos de su vida.","La persona consciente e inteligente vive en la realidad y visualiza el futuro respecto a los cambios. Por esto, ahorra para el futuro y asume el control de su situación financiera considerando todos los aspectos de su vida.",Fiorella,15.0,5.0,6.0,,,,,,,0
182,11539_LibroBAC.pdf,"Al cargar una compra a la tarjeta de crédito la persona evita llevar grandes cantidades de dinero con ella, evitando que se le pierda o le roben.","La persona evita llevar mucho dinero con ella al pagar con la tarjeta de crédito. Así, evita extravíos o robos.",Fiorella,19.0,6.0,12.0,,,,,,,0
211,11614_LibroBAC.pdf,"A nivel de clientes jurídicos, el mayor beneficio se obtiene en cuestiones fiscales.",El mayor beneficio para los clientes jurídicos son las cuestiones fiscales.,Fiorella,19.0,6.0,,,,,,,,0
232,11666_LibroBAC.pdf,"Para obtener un crédito bancario, es necesario demostrar que se tiene capacidad de pago, para hacer frente a dicho crédito.",Demostrar la capacidad de pago para afrontar un crédito bancario es necesario para obtener uno.,Fiorella,19.0,5.0,6.0,,,,,,,0
235,11671_LibroBAC.pdf,"Adicionalmente, en caso de existir pagos por otras deudas, también se deben restar.","Adicionalmente, también se deben restar los pagos por otras deudas si existen.",Fiorella,19.0,6.0,5.0,,,,,,,0
242,11681_LibroBAC.pdf,"El crédito personal es un financiamiento que se otorga a plazos cortos (de 3 a 5 años), en donde la capacidad de pago, la relación cuota/ingreso y el nivel de endeudamiento del solicitante son determinantes del monto a prestar.","El crédito personal es un financiamiento otorgado a plazos cortos de tres a cinco años. Además, el monto a prestar depende de la capacidad de pago, la relación entre cuota e ingreso y el nivel de endeudamiento del solicitante.",Fiorella,15.0,6.0,16.0,14.0,21.0,19.0,,,,0
253,15438_LibroBAC.pdf,"Bajo tales propósitos se ha trabajado el presente capítulo, el cual presenta el concepto de los seguros, su importancia, tipos de seguros y lo más importante, cómo contratar un seguro y los cuidados que para ello debe tenerse.","Este capítulo se ha trabajado según tales propósitos. Presenta el concepto de los seguros, su importancia, tipos de seguros y cómo contratar uno y los cuidados a tener para esto.",Fiorella,15.0,19.0,5.0,6.0,,,,,,0
294,15512_LibroBAC.pdf,"Un seguro es un valor económico y comercial y a la vez un instrumento que permite, a todas las personas, avizorar y garantizar la situación económica, ante hechos futuros, susceptibles de ocurrencia y de los que la persona que opta por él ni nadie puede tener certeza.",Un seguro es un valor económico y comercial y un instrumento. Este permite considerar y garantizar la situación económica susceptible a hechos futuros impredecibles.,Fiorella,15.0,5.0,16.0,1.0,6.0,,,,,1
299,15517_LibroBAC.pdf,"Las personas deben protegerse hoy como casi nunca contra los estafadores y timadores, contra los atracadores, contra los accidentes de tránsito, contra los desastres naturales, contra la contaminación y muchos fenómenos más que las conduce no sólo a poner en riesgo sus bienes y demás recursos financieros, si no también, y esto es lo más grave, su propia salud y hasta su propia vida y la de sus familias.","Actualmente, las personas deben protegerse contra estafadores, atracadores, accidentes de tránsito, desastres naturales, contaminación y otros fenómenos. Pues ponen en riesgo sus bienes y demás recursos financieros, su salud y la vida propia y de sus familias.",Fiorella,19.0,15.0,5.0,6.0,,,,,,0
355,590_LibroNEFE_Sincopyright.pdf,Este ejemplo muestra por qué vale la pena comenzar a ahorrar en etapas tempranas de la vida y comparar las tasas de interés y la frecuencia de capitalización de intereses.,Este ejemplo muestra la utilidad de ahorrar tempranamente y comparar las tasas de interés y la frecuencia de capitalización de intereses.,Fiorella,15.0,5.0,6.0,,,,,,,0
371,622_LibroNEFE_Sincopyright.pdf,"¿El banco está asegurado por la Corporación Federal de Seguro de Depósitos (FDIC, por su sigla en inglés)?",¿Corporación Federal de Seguro de Depósitos asegura ese banco?,Fiorella,16.0,13.0,18.0,,,,,,,0
397,669_LibroNEFE_Sincopyright.pdf,Es posible que la empresa que recibe el pago también cobre un cargo.,La empresa receptora del pago podría cobrar también un cargo.,Fiorella,17.0,19.0,6.0,,,,,,,0
405,679_LibroNEFE_Sincopyright.pdf,"Cuando deseches comprobantes del banco (estados de cuenta, cheques cancelados, etc.), destrúyelos para evitar el robo de identidad.","Destruye tus comprobantes bancarios cuando los deseches para evitar el robo identitario, sean estados de cuenta, cheques cancelados, entre otros.",Fiorella,19.0,6.0,16.0,13.0,99.0,,,,,0
432,733_LibroNEFE_Sincopyright.pdf,"Esta corporación asegura a las cuentas del banco (de cheques, ahorros, fideicomisos, certificados de depósito y cuentas personales de jubilación) hasta por un total de $250 000.",Esta corporación asegura todo tipo de cuentas bancarias hasta por doscientos cincuenta mil dólares.,Fiorella,15.0,16.0,6.0,5.0,,,,,,0
441,748_LibroNEFE_Sincopyright.pdf,"Para juntar dinero para satisfacer necesidades a largo plazo, invierte los fondos ahorrados en oportunidades que pueden ofrecerte mayores retornos que las cuentas que pagan intereses.",Invierte los ahorros en oportunidades con mayores retornos que las cuentas con intereses para recaudar dinero para necesidades a largo plazo.,Fiorella,15.0,19.0,6.0,17.0,2.0,5.0,,,,0
443,750_LibroNEFE_Sincopyright.pdf,Inversión significa comprar algo con la expectativa de que te hará ganar dinero.,Inversión es comprar algo con el deseo de ganar dinero con ello.,Fiorella,1.0,6.0,,,,,,,,1
473,17588_LibroBAC.pdf,"Dinero negro: Son las cantidades de dinero que no han sido declaradas al Ministerio de Hacienda o Secretaría de Hacienda de cada país, que es el responsable de las finanzas, las cuentas del Estado y de la tributación nacional.","El dinero negro son las cantidades de dinero sin declarar al Ministerio de Hacienda o Secretaría de Hacienda de cada país. Esta entidad es la responsable de las finanzas, cuentas del Estado y de la tributación nacional.",Fiorella,3.0,15.0,6.0,5.0,,,,,,0
502,17666_LibroBAC.pdf,"Impuesto: Cuota involuntaria o impositiva pagada por un individuo, una empresa o una institución a un organismo público (central o local), la cual puede ser pagada en dinero efectivo o por cualquier otro medio de pago como cheque o tarjeta.","El impuesto es una cuota involuntaria pagada por un individuo, empresa o institución a un organismo público. Se debe pagar en efectivo u otro medio de pago, como cheque o tarjeta.",Fiorella,3.0,15.0,16.0,5.0,6.0,,,,,0
511,567_LibroUAC_Sincopyright.pdf,Hay quienes opinan principalmente en sectores libremercadistasque la utilidad no debe tener límites y que el tope de su monto lo pone solo la satisfacción que el consumidor determine para los bienes y servicios que consume.,Algunos opinan que la utilidad no debe limitarse y el monto máximo lo determina el consumidor según los bienes y servicios consumidos.,Fiorella,15.0,6.0,16.0,21.0,5.0,,,,,0
567,665_LibroUAC_Sincopyright.pdf,"No obstante, lo negativo de esta forma de controlar la competencia de mercados, se contrapone a voces libremercadistas que le atribuyen al «cartel» propiedades para ordenar y regular los mercados.","No obstante, lo negativo de este control de la competencia contrasta con la opinión libremercadista. Esta última destaca el ordenamiento y regulación mercantil del cartel.",Fiorella,15.0,6.0,5.0,4.0,2.0,21.0,19.0,,,0
632,5211_LibroBAC.pdf,"A ello responde con lo siguiente que transcribimos en toda su extensión, dado lo interesante de su respuesta:",Responde con lo siguiente que transcribimos en toda su extensión por lo interesante de su respuesta:,María Annette,16.0,1.0,,,,,,,,1
